time_s,x280_rt_single_B.MeasuredOutput
106.192,-0.8684695383108983
106.193,-0.8666675049034532
106.194,-0.8648646048285755
106.195,-0.8630608398891648
106.196,-0.8612562118889863
106.197,-0.8594507226326674
106.198,-0.8576443739256978
106.199,-0.8558371675744255
106.2,-0.8540291053860574
106.201,-0.8522201891686546
106.202,-0.850410420731134
106.203,-0.8485998018832631
106.204,-0.8467883344356615
106.205,-0.8449760201997957
106.206,-0.8431628609879803
106.207,-0.8413488586133743
106.208,-0.8395340148899796
106.209,-0.8377183316326399
106.21,-0.8359018106570384
106.211,-0.834084453779696
106.212,-0.8322662628179693
106.213,-0.8304472395900492
106.214,-0.8286273859149588
106.215,-0.8268067036125513
106.216,-0.8249851945035092
106.217,-0.8231628604093414
106.218,-0.8213397031523816
106.219,-0.8195157245557871
106.22,-0.8176909264435365
106.221,-0.8158653106404273
106.222,-0.8140388789720759
106.223,-0.8122116332649131
106.224,-0.8103835753461848
106.225,-0.8085547070439486
106.226,-0.8067250301870726
106.227,-0.804894546605234
106.228,-0.8030632581289157
106.229,-0.801231166589406
106.23,-0.7993982738187967
106.231,-0.7975645816499801
106.232,-0.7957300919166485
106.233,-0.7938948064532911
106.234,-0.7920587270951933
106.235,-0.7902218556784347
106.236,-0.7883841940398862
106.237,-0.7865457440172093
106.238,-0.7847065074488542
106.239,-0.7828664861740565
106.24,-0.7810256820328383
106.241,-0.7791840968660032
106.242,-0.7773417325151358
106.243,-0.7754985908226009
106.244,-0.7736546736315396
106.245,-0.7718099827858693
106.246,-0.7699645201302807
106.247,-0.7681182875102358
106.248,-0.7662712867719675
106.249,-0.7644235197624764
106.25,-0.7625749883295291
106.251,-0.760725694321657
106.252,-0.7588756395881541
106.253,-0.7570248259790747
106.254,-0.7551732553452325
106.255,-0.7533209295381977
106.256,-0.7514678504102965
106.257,-0.7496140198146074
106.258,-0.7477594396049609
106.259,-0.7459041116359372
106.26,-0.7440480377628641
106.261,-0.742191219841815
106.262,-0.740333659729608
106.263,-0.7384753592838029
106.264,-0.7366163203627001
106.265,-0.7347565448253384
106.266,-0.732896034531493
106.267,-0.7310347913416742
106.268,-0.7291728171171251
106.269,-0.7273101137198194
106.27,-0.7254466830124606
106.271,-0.7235825268584793
106.272,-0.7217176471220313
106.273,-0.7198520456679968
106.274,-0.7179857243619762
106.275,-0.7161186850702913
106.276,-0.7142509296599808
106.277,-0.7123824599988002
106.278,-0.710513277955219
106.279,-0.7086433853984192
106.28,-0.7067727841982928
106.281,-0.7049014762254414
106.282,-0.7030294633511722
106.283,-0.7011567474474986
106.284,-0.6992833303871356
106.285,-0.6974092140435005
106.286,-0.6955344002907098
106.287,-0.6936588910035766
106.288,-0.6917826880576101
106.289,-0.6899057933290134
106.29,-0.6880282086946807
106.291,-0.6861499360321968
106.292,-0.6842709772198339
106.293,-0.6823913341365508
106.294,-0.6805110086619905
106.295,-0.6786300026764782
106.296,-0.67674831806102
106.297,-0.6748659566972998
106.298,-0.6729829204676792
106.299,-0.6710992112551942
106.3,-0.6692148309435539
106.301,-0.6673297814171385
106.302,-0.6654440645609975
106.303,-0.6635576822608472
106.304,-0.66167063640307
106.305,-0.6597829288747113
106.306,-0.657894561563479
106.307,-0.6560055363577397
106.308,-0.6541158551465188
106.309,-0.6522255198194973
106.31,-0.6503345322670104
106.311,-0.6484428943800452
106.312,-0.6465506080502398
106.313,-0.64465767516988
106.314,-0.6427640976318991
106.315,-0.6408698773298742
106.316,-0.6389750161580251
106.317,-0.6370795160112132
106.318,-0.6351833787849381
106.319,-0.6332866063753375
106.32,-0.631389200679183
106.321,-0.6294911635938808
106.322,-0.6275924970174672
106.323,-0.625693202848609
106.324,-0.6237932829866001
106.325,-0.6218927393313601
106.326,-0.6199915737834325
106.327,-0.6180897882439831
106.328,-0.6161873846147969
106.329,-0.6142843647982773
106.33,-0.6123807306974441
106.331,-0.6104764842159311
106.332,-0.6085716272579851
106.333,-0.6066661617284625
106.334,-0.6047600895328286
106.335,-0.6028534125771555
106.336,-0.6009461327681201
106.337,-0.5990382520130021
106.338,-0.5971297722196818
106.339,-0.5952206952966392
106.34,-0.5933110231529509
106.341,-0.5914007576982889
106.342,-0.5894899008429186
106.343,-0.5875784544976965
106.344,-0.5856664205740686
106.345,-0.5837538009840693
106.346,-0.5818405976403176
106.347,-0.5799268124560165
106.348,-0.5780124473449513
106.349,-0.5760975042214871
106.35,-0.5741819850005666
106.351,-0.5722658915977091
106.352,-0.5703492259290075
106.353,-0.5684319899111276
106.354,-0.5665141854613052
106.355,-0.5645958144973444
106.356,-0.5626768789376162
106.357,-0.560757380701056
106.358,-0.5588373217071619
106.359,-0.5569167038759925
106.36,-0.5549955291281656
106.361,-0.5530737993848559
106.362,-0.5511515165677929
106.363,-0.5492286825992593
106.364,-0.5473052994020888
106.365,-0.5453813688996646
106.366,-0.5434568930159169
106.367,-0.5415318736753215
106.368,-0.5396063128028976
106.369,-0.5376802123242058
106.37,-0.5357535741653465
106.371,-0.5338264002529577
106.372,-0.5318986925142131
106.373,-0.5299704528768202
106.374,-0.5280416832690187
106.375,-0.5261123856195778
106.376,-0.5241825618577954
106.377,-0.5222522139134946
106.378,-0.5203213437170237
106.379,-0.5183899531992522
106.38,-0.5164580442915707
106.381,-0.5145256189258879
106.382,-0.5125926790346289
106.383,-0.5106592265507339
106.384,-0.5087252634076547
106.385,-0.5067907915393547
106.386,-0.5048558128803052
106.387,-0.502920329365485
106.388,-0.5009843429303775
106.389,-0.4990478555109686
106.39,-0.4971108690437458
106.391,-0.4951733854656954
106.392,-0.4932354067143008
106.393,-0.49129693472754066
106.394,-0.4893579714438867
106.395,-0.4874185188023021
106.396,-0.48547857874223926
106.397,-0.4835381532036381
106.398,-0.48159724412692406
106.399,-0.47965585345300604
106.4,-0.4777139831232745
106.401,-0.4757716350795997
106.402,-0.4738288112643294
106.403,-0.47188551362028736
106.404,-0.4699417440907711
106.405,-0.46799750461954986
106.406,-0.466052797150863
106.407,-0.46410762362941776
106.408,-0.4621619860003877
106.409,-0.46021588620941
106.41,-0.4582693262025845
106.411,-0.45632230792647105
106.412,-0.4543748333280876
106.413,-0.45242690435490873
106.414,-0.4504785229548633
106.415,-0.4485296910763323
106.416,-0.44658041066814774
106.417,-0.4446306836795896
106.418,-0.44268051206038483
106.419,-0.44072989776070487
106.42,-0.438778842731164
106.421,-0.43682734892281694
106.422,-0.4348754182871573
106.423,-0.43292305277611565
106.424,-0.4309702543420574
106.425,-0.42901702493778054
106.426,-0.42706336651651466
106.427,-0.4251092810319177
106.428,-0.4231547704380752
106.429,-0.4211998366894976
106.43,-0.4192444817411182
106.431,-0.4172887075482923
106.432,-0.41533251606679344
106.433,-0.4133759092528131
106.434,-0.4114188890629581
106.435,-0.40946145745424817
106.436,-0.407503616384115
106.437,-0.4055453678103994
106.438,-0.4035867136913497
106.439,-0.40162765598561995
106.44,-0.3996681966522677
106.441,-0.39770833765075214
106.442,-0.39574808094093206
106.443,-0.3937874284830639
106.444,-0.39182638223780025
106.445,-0.38986494416618694
106.446,-0.38790311622966195
106.447,-0.3859409003900531
106.448,-0.3839782986095759
106.449,-0.3820153128508323
106.45,-0.3800519450768075
106.451,-0.3780881972508694
106.452,-0.3761240713367655
106.453,-0.37415956929862154
106.454,-0.3721946931009396
106.455,-0.37022944470859553
106.456,-0.36826382608683755
106.457,-0.3662978392012843
106.458,-0.3643314860179222
106.459,-0.36236476850310445
106.46,-0.36039768862354854
106.461,-0.35843024834633397
106.462,-0.3564624496389009
106.463,-0.3544942944690479
106.464,-0.3525257848049299
106.465,-0.3505569226150566
106.466,-0.34858770986828985
106.467,-0.3466181485338422
106.468,-0.3446482405812751
106.469,-0.34267798798049603
106.47,-0.34070739270175754
106.471,-0.3387364567156547
106.472,-0.3367651819931235
106.473,-0.3347935705054383
106.474,-0.3328216242242104
106.475,-0.3308493451213861
106.476,-0.3288767351692443
106.477,-0.3269037963403946
106.478,-0.324930530607776
106.479,-0.3229569399446537
106.48,-0.32098302632461845
106.481,-0.3190087917215836
106.482,-0.3170342381097835
106.483,-0.31505936746377194
106.484,-0.313084181758419
106.485,-0.31110868296891037
106.486,-0.30913287307074483
106.487,-0.30715675403973197
106.488,-0.3051803278519906
106.489,-0.3032035964839468
106.49,-0.3012265619123317
106.491,-0.29924922611418
106.492,-0.297271591066827
106.493,-0.2952936587479078
106.494,-0.29331543113535435
106.495,-0.29133691020739416
106.496,-0.2893580979425482
106.497,-0.2873789963196283
106.498,-0.28539960731773606
106.499,-0.2834199329162603
106.5,-0.2814399750948751
106.501,-0.2794597358335384
106.502,-0.2774792171124892
106.503,-0.27549842091224597
106.504,-0.27351734921360477
106.505,-0.2715360039976371
106.506,-0.26955438724568803
106.507,-0.2675725009393743
106.508,-0.2655903470605819
106.509,-0.2636079275914645
106.51,-0.2616252445144415
106.511,-0.25964229981219583
106.512,-0.2576590954676721
106.513,-0.25567563346407424
106.514,-0.25369191578486416
106.515,-0.2517079444137596
106.516,-0.24972372133473153
106.517,-0.24773924853200285
106.518,-0.2457545279900463
106.519,-0.2437695616935823
106.52,-0.24178435162757686
106.521,-0.23979889977724
106.522,-0.23781320812802328
106.523,-0.23582727866561837
106.524,-0.23384111337595434
106.525,-0.23185471424519646
106.526,-0.22986808325974364
106.527,-0.22788122240622677
106.528,-0.2258941336715064
106.529,-0.22390681904267118
106.53,-0.22191928050703566
106.531,-0.2199315200521381
106.532,-0.2179435396657388
106.533,-0.21595534133581798
106.534,-0.21396692705057382
106.535,-0.21197829879842048
106.536,-0.20998945856798598
106.537,-0.20800040834811043
106.538,-0.20601115012784388
106.539,-0.20402168589644432
106.54,-0.2020320176433759
106.541,-0.2000421473583067
106.542,-0.1980520770311067
106.543,-0.1960618086518463
106.544,-0.1940713442107935
106.545,-0.19208068569841275
106.546,-0.19008983510536218
106.547,-0.18809879442249247
106.548,-0.18610756564084394
106.549,-0.18411615075164528
106.55,-0.18212455174631123
106.551,-0.18013277061644062
106.552,-0.17814080935381443
106.553,-0.17614866995039366
106.554,-0.17415635439831761
106.555,-0.17216386468990175
106.556,-0.1701712028176355
106.557,-0.16817837077418063
106.558,-0.16618537055236904
106.559,-0.16419220414520067
106.56,-0.16219887354584187
106.561,-0.16020538074762306
106.562,-0.15821172774403683
106.563,-0.15621791652873604
106.564,-0.15422394909553175
106.565,-0.15222982743839125
106.566,-0.15023555355143592
106.567,-0.14824112942893963
106.568,-0.14624655706532622
106.569,-0.14425183845516798
106.57,-0.14225697559318323
106.571,-0.14026197047423483
106.572,-0.1382668250933276
106.573,-0.13627154144560677
106.574,-0.13427612152635593
106.575,-0.13228056733099466
106.576,-0.13028488085507717
106.577,-0.12828906409428958
106.578,-0.12629311904444865
106.579,-0.12429704770149919
106.58,-0.12230085206151241
106.581,-0.12030453412068372
106.582,-0.11830809587533095
106.583,-0.11631153932189216
106.584,-0.11431486645692372
106.585,-0.11231807927709837
106.586,-0.11032117977920312
106.587,-0.10832416996013727
106.588,-0.10632705181691052
106.589,-0.10432982734664079
106.59,-0.10233249854655238
106.591,-0.100335067413974
106.592,-0.09833753594633653
106.593,-0.09633990614117131
106.594,-0.09434217999610799
106.595,-0.09234435950887254
106.596,-0.09034644667728525
106.597,-0.08834844349925886
106.598,-0.08635035197279631
106.599,-0.08435217409598898
106.6,-0.08235391186701459
106.601,-0.08035556728413516
106.602,-0.07835714234569516
106.603,-0.07635863905011935
106.604,-0.07436005939591082
106.605,-0.07236140538164916
106.606,-0.0703626790059881
106.607,-0.06836388226765393
106.608,-0.06636501716544317
106.609,-0.06436608569822076
106.61,-0.062367089864918034
106.611,-0.060368031664530634
106.612,-0.0583689130961166
106.613,-0.05636973615879433
106.614,-0.05437050285174061
106.615,-0.05237121517418855
106.616,-0.0503718751254257
106.617,-0.048372484704791927
106.618,-0.04637304591167746
106.619,-0.04437356074552095
106.62,-0.042374031205807385
106.621,-0.040374459292066164
106.622,-0.038374847003869006
106.623,-0.036375196340828045
106.624,-0.03437550930259376
106.625,-0.03237578788885306
106.626,-0.030376034099327154
106.627,-0.02837624993376969
106.628,-0.026376437391964647
106.629,-0.024376598473724413
106.63,-0.022376735178887736
106.631,-0.020376849507317746
106.632,-0.018376943458899953
106.633,-0.016377019033540222
106.634,-0.01437707823116283
106.635,-0.012377123051708398
106.636,-0.010377155495131952
106.637,-0.008377177561400873
106.638,-0.006377191250492933
106.639,-0.004377198562394272
106.64,-0.002377201497097413
106.641,-0.0003772020545992562
106.642,0.0016227977651009254
106.643,0.003622795962003476
106.644,0.005622790536110367
106.645,0.00762277948742719
106.646,0.009622760815965161
106.647,0.011622732521743121
106.648,0.013622692604789526
106.649,0.015622639065144462
106.65,0.01762256990286163
106.651,0.019622483118010372
106.652,0.021622376710677623
106.653,0.023622248680969963
106.654,0.0256220970290156
106.655,0.027621919754966345
106.656,0.029621714858999625
106.657,0.03162148034132053
106.658,0.03362121420216372
106.659,0.0356209144417955
106.66,0.03762057906051582
106.661,0.03962020605866021
106.662,0.04161979343660185
106.663,0.043619339194753505
106.664,0.04561884133356961
106.665,0.04761829785354819
106.666,0.049617706755232874
106.667,0.051617066039214954
106.668,0.053616373706135284
106.669,0.05561562775668637
106.67,0.057614826191614336
106.671,0.05961396701172093
106.672,0.06161304821786545
106.673,0.0636120678109669
106.674,0.06561102379200584
106.675,0.06760991416202648
106.676,0.06960873692213855
106.677,0.07160749007351952
106.678,0.07360617161741637
106.679,0.07560477955514776
106.68,0.0776033118881059
106.681,0.07960176661775857
106.682,0.0816001417456513
106.683,0.08359843527340906
106.684,0.08559664520273853
106.685,0.08759476953542995
106.686,0.08959280627335911
106.687,0.09159075341848946
106.688,0.09358860897287401
106.689,0.09558637093865743
106.69,0.09758403731807784
106.691,0.09958160611346907
106.692,0.10157907532726251
106.693,0.10357644296198908
106.694,0.1055737070202813
106.695,0.1075708655048753
106.696,0.10956791641861278
106.697,0.11156485776444297
106.698,0.11356168754542464
106.699,0.11555840376472828
106.7,0.11755500442563778
106.701,0.11955148753155265
106.702,0.12154785108598994
106.703,0.12354409309258627
106.704,0.12554021155509984
106.705,0.1275362044774123
106.706,0.12953206986353086
106.707,0.13152780571759035
106.708,0.13352341004385518
106.709,0.135518880846721
106.71,0.13751421613071727
106.711,0.13950941390050892
106.712,0.14150447216089831
106.713,0.14349938891682726
106.714,0.1454941621733793
106.715,0.14748878993578127
106.716,0.1494832702094056
106.717,0.15147760099977217
106.718,0.15347178031255038
106.719,0.1554658061535611
106.72,0.15745967652877854
106.721,0.15945338944433257
106.722,0.16144694290651052
106.723,0.16344033492175902
106.724,0.1654335634966862
106.725,0.16742662663806362
106.726,0.1694195223528284
106.727,0.1714122486480849
106.728,0.17340480353110707
106.729,0.17539718500934015
106.73,0.17738939109040283
106.731,0.1793814197820892
106.732,0.18137326909237075
106.733,0.18336493702939832
106.734,0.18535642160150415
106.735,0.1873477208172038
106.736,0.18933883268519827
106.737,0.19132975521437584
106.738,0.19332048641381414
106.739,0.19531102429278213
106.74,0.1973013668607421
106.741,0.1992915121273516
106.742,0.20128145810246567
106.743,0.20327120279613836
106.744,0.20526074421862522
106.745,0.20725008038038495
106.746,0.20923920929208156
106.747,0.21122812896458631
106.748,0.21321683740897973
106.749,0.21520533263655353
106.75,0.21719361265881257
106.751,0.2191816754874771
106.752,0.22116951913448435
106.753,0.2231571416119909
106.754,0.22514454093237443
106.755,0.22713171510823585
106.756,0.22911866215240106
106.757,0.23110538007792325
106.758,0.23309186689808456
106.759,0.2350781206263984
106.76,0.2370641392766112
106.761,0.23904992086270452
106.762,0.2410354633988969
106.763,0.24302076489964594
106.764,0.24500582337965035
106.765,0.24699063685385178
106.766,0.2489752033374369
106.767,0.2509595208458395
106.768,0.25294358739474215
106.769,0.2549274010000785
106.77,0.25691095967803507
106.771,0.25889426144505334
106.772,0.26087730431783185
106.773,0.26286008631332763
106.774,0.2648426054487591
106.775,0.26682485974160713
106.776,0.2688068472096178
106.777,0.27078856587080347
106.778,0.27277001374344595
106.779,0.2747511888460974
106.78,0.2767320891975829
106.781,0.2787127128170023
106.782,0.28069305772373204
106.783,0.28267312193742744
106.784,0.28465290347802447
106.785,0.2866324003657418
106.786,0.28861161062108265
106.787,0.2905905322648369
106.788,0.292569163318083
106.789,0.2945475018021903
106.79,0.2965255457388203
106.791,0.29850329314992924
106.792,0.30048074205777003
106.793,0.3024578904848937
106.794,0.3044347364541521
106.795,0.3064112779886994
106.796,0.30838751311199414
106.797,0.3103634398478016
106.798,0.3123390562201951
106.799,0.3143143602535584
106.8,0.31628934997258756
106.801,0.3182640234022932
106.802,0.32023837856800186
106.803,0.3222124134953588
106.804,0.3241861262103289
106.805,0.32615951473919985
106.806,0.3281325771085833
106.807,0.3301053113454169
106.808,0.33207771547696674
106.809,0.33404978753082876
106.81,0.336021525534931
106.811,0.3379929275175359
106.812,0.3399639915072412
106.813,0.34193471553298355
106.814,0.34390509762403887
106.815,0.345875135810025
106.816,0.3478448281209044
106.817,0.3498141725869845
106.818,0.3517831672389212
106.819,0.35375181010772
106.82,0.3557200992247381
106.821,0.3576880326216867
106.822,0.35965560833063254
106.823,0.3616228243839999
106.824,0.36358967881457305
106.825,0.36555616965549775
106.826,0.3675222949402832
106.827,0.3694880527028042
106.828,0.3714534409773035
106.829,0.37341845779839267
106.83,0.3753831012010552
106.831,0.3773473692206478
106.832,0.37931125989290254
106.833,0.3812747712539291
106.834,0.3832379013402162
106.835,0.3852006481886338
106.836,0.38716300983643537
106.837,0.38912498432125936
106.838,0.3910865696811314
106.839,0.3930477639544665
106.84,0.3950085651800703
106.841,0.3969689713971419
106.842,0.39892898064527504
106.843,0.4008885909644608
106.844,0.4028478003950891
106.845,0.40480660697795057
106.846,0.40676500875423877
106.847,0.4087230037655522
106.848,0.4106805900538958
106.849,0.41263776566168364
106.85,0.4145945286317402
106.851,0.4165508770073027
106.852,0.4185068088320228
106.853,0.4204623221499691
106.854,0.4224174150056281
106.855,0.4243720854439073
106.856,0.42632633151013666
106.857,0.42828015125006985
106.858,0.4302335427098875
106.859,0.43218650393619834
106.86,0.4341390329760413
106.861,0.4360911278768873
106.862,0.43804278668664176
106.863,0.4399940074536462
106.864,0.44194478822667976
106.865,0.44389512705496204
106.866,0.4458450219881542
106.867,0.4477944710763614
106.868,0.44974347237013484
106.869,0.45169202392047353
106.87,0.45364012377882595
106.871,0.4555877699970923
106.872,0.4575349606276267
106.873,0.4594816937232385
106.874,0.461427967337195
106.875,0.46337377952322245
106.876,0.465319128335509
106.877,0.4672640118287061
106.878,0.46920842805793034
106.879,0.4711523750787655
106.88,0.4730958509472649
106.881,0.4750388537199528
106.882,0.4769813814538265
106.883,0.47892343220635863
106.884,0.4808650040354983
106.885,0.4828060949996741
106.886,0.484746703157795
106.887,0.4866868265692533
106.888,0.4886264632939255
106.889,0.49056561139217525
106.89,0.4925042689248543
106.891,0.49444243395330567
106.892,0.4963801045393642
106.893,0.4983172787453594
106.894,0.5002539546341176
106.895,0.5021901302689628
106.896,0.5041258037137195
106.897,0.5060609730327144
106.898,0.5079956362907785
106.899,0.5099297915532488
106.9,0.5118634368859699
106.901,0.5137965703552969
106.902,0.5157291900280965
106.903,0.5176612939717489
106.904,0.5195928802541503
106.905,0.5215239469437148
106.906,0.5234544921093761
106.907,0.5253845138205887
106.908,0.5273140101473313
106.909,0.5292429791601074
106.91,0.5311714189299487
106.911,0.5330993275284152
106.912,0.5350267030275988
106.913,0.5369535435001237
106.914,0.5388798470191501
106.915,0.5408056116583744
106.916,0.542730835492032
106.917,0.5446555165948994
106.918,0.5465796530422956
106.919,0.5485032429100842
106.92,0.5504262842746759
106.921,0.5523487752130288
106.922,0.5542707138026527
106.923,0.556192098121609
106.924,0.5581129262485136
106.925,0.5600331962625382
106.926,0.5619529062434133
106.927,0.5638720542714291
106.928,0.5657906384274375
106.929,0.5677086567928546
106.93,0.5696261074496625
106.931,0.5715429884804102
106.932,0.5734592979682169
106.933,0.5753750339967738
106.934,0.5772901946503441
106.935,0.5792047780137684
106.936,0.5811187821724627
106.937,0.5830322052124233
106.938,0.5849450452202273
106.939,0.5868573002830348
106.94,0.588768968488591
106.941,0.5906800479252277
106.942,0.5925905366818657
106.943,0.5945004328480163
106.944,0.5964097345137837
106.945,0.5983184397698662
106.946,0.6002265467075587
106.947,0.6021340534187548
106.948,0.6040409579959474
106.949,0.6059472585322325
106.95,0.6078529531213096
106.951,0.6097580398574843
106.952,0.6116625168356697
106.953,0.6135663821513895
106.954,0.6154696339007781
106.955,0.6173722701805842
106.956,0.6192742890881716
106.957,0.6211756887215213
106.958,0.6230764671792342
106.959,0.6249766225605315
106.96,0.6268761529652588
106.961,0.628775056493885
106.962,0.6306733312475075
106.963,0.6325709753278512
106.964,0.6344679868372721
106.965,0.6363643638787592
106.966,0.6382601045559355
106.967,0.6401552069730604
106.968,0.6420496692350315
106.969,0.6439434894473871
106.97,0.6458366657163067
106.971,0.6477291961486145
106.972,0.6496210788517801
106.973,0.651512311933921
106.974,0.6534028935038042
106.975,0.6552928216708485
106.976,0.6571820945451256
106.977,0.659070710237363
106.978,0.660958666858945
106.979,0.6628459625219151
106.98,0.6647325953389783
106.981,0.6666185634235012
106.982,0.6685038648895162
106.983,0.6703884978517224
106.984,0.6722724604254863
106.985,0.6741557507268459
106.986,0.6760383668725108
106.987,0.6779203069798655
106.988,0.6798015691669695
106.989,0.681682151552561
106.99,0.6835620522560577
106.991,0.6854412693975593
106.992,0.6873198010978484
106.993,0.6891976454783938
106.994,0.6910748006613511
106.995,0.6929512647695654
106.996,0.6948270359265726
106.997,0.6967021122566018
106.998,0.6985764918845768
106.999,0.7004501729361183
107,0.7023231535375449
107.001,0.7041954318158766
107.002,0.7060670058988351
107.003,0.7079378739148467
107.004,0.7098080339930436
107.005,0.7116774842632653
107.006,0.713546222856062
107.007,0.7154142479026954
107.008,0.7172815575351407
107.009,0.7191481498860881
107.01,0.7210140230889456
107.011,0.7228791752778402
107.012,0.7247436045876193
107.013,0.7266073091538546
107.014,0.7284702871128412
107.015,0.7303325366016015
107.016,0.7321940557578858
107.017,0.7340548427201756
107.018,0.7359148956276838
107.019,0.7377742126203578
107.02,0.7396327918388804
107.021,0.741490631424673
107.022,0.7433477295198959
107.023,0.7452040842674512
107.024,0.7470596938109846
107.025,0.7489145562948861
107.026,0.7507686698642938
107.027,0.7526220326650942
107.028,0.7544746428439248
107.029,0.7563264985481752
107.03,0.7581775979259903
107.031,0.7600279391262706
107.032,0.7618775202986748
107.033,0.7637263395936226
107.034,0.7655743951622942
107.035,0.7674216851566347
107.036,0.7692682077293537
107.037,0.7711139610339292
107.038,0.7729589432246079
107.039,0.7748031524564076
107.04,0.7766465868851198
107.041,0.7784892446673096
107.042,0.7803311239603197
107.043,0.782172222922271
107.044,0.7840125397120642
107.045,0.7858520724893834
107.046,0.7876908194146952
107.047,0.7895287786492534
107.048,0.7913659483550988
107.049,0.7932023266950617
107.05,0.7950379118327643
107.051,0.7968727019326209
107.052,0.7987066951598424
107.053,0.8005398896804349
107.054,0.8023722836612046
107.055,0.8042038752697575
107.056,0.8060346626745021
107.057,0.8078646440446512
107.058,0.8096938175502234
107.059,0.8115221813620459
107.06,0.8133497336517547
107.061,0.8151764725917973
107.062,0.8170023963554355
107.063,0.818827503116745
107.064,0.82065179105062
107.065,0.8224752583327725
107.066,0.8242979031397348
107.067,0.826119723648863
107.068,0.8279407180383362
107.069,0.8297608844871603
107.07,0.8315802211751692
107.071,0.8333987262830262
107.072,0.8352163979922262
107.073,0.837033234485098
107.074,0.838849233944805
107.075,0.8406643945553478
107.076,0.8424787145015663
107.077,0.8442921919691406
107.078,0.8461048251445931
107.079,0.8479166122152908
107.08,0.8497275513694471
107.081,0.851537640796123
107.082,0.8533468786852291
107.083,0.8551552632275274
107.084,0.8569627926146338
107.085,0.858769465039019
107.086,0.8605752786940108
107.087,0.8623802317737955
107.088,0.8641843224734204
107.089,0.8659875489887948
107.09,0.8677899095166925
107.091,0.8695914022547528
107.092,0.8713920254014834
107.093,0.8731917771562612
107.094,0.8749906557193347
107.095,0.8767886592918253
107.096,0.8785857860757297
107.097,0.8803820342739214
107.098,0.8821774020901518
107.099,0.883971887729054
107.1,0.885765489396142
107.101,0.8875582052978144
107.102,0.8893500336413555
107.103,0.8911409726349369
107.104,0.89293102048762
107.105,0.8947201754093569
107.106,0.8965084356109932
107.107,0.8982957993042686
107.108,0.9000822647018195
107.109,0.9018678300171807
107.11,0.903652493464787
107.111,0.905436253259975
107.112,0.9072191076189856
107.113,0.909001054758964
107.114,0.9107820928979632
107.115,0.9125622202549456
107.116,0.9143414350497837
107.117,0.916119735503263
107.118,0.917897119837083
107.119,0.9196735862738598
107.12,0.921449133037127
107.121,0.9232237583513379
107.122,0.9249974604418673
107.123,0.9267702375350132
107.124,0.9285420878579991
107.125,0.9303130096389746
107.126,0.9320830011070177
107.127,0.9338520604921374
107.128,0.9356201860252745
107.129,0.9373873759383036
107.13,0.9391536284640348
107.131,0.9409189418362158
107.132,0.9426833142895332
107.133,0.9444467440596154
107.134,0.9462092293830318
107.135,0.9479707684972976
107.136,0.9497313596408742
107.137,0.9514910010531702
107.138,0.9532496909745444
107.139,0.9550074276463071
107.14,0.9567642093107218
107.141,0.9585200342110067
107.142,0.9602749005913375
107.143,0.9620288066968478
107.144,0.9637817507736313
107.145,0.9655337310687444
107.146,0.967284745830207
107.147,0.9690347933070043
107.148,0.9707838717490891
107.149,0.972531979407383
107.15,0.9742791145337787
107.151,0.9760252753811408
107.152,0.9777704602033092
107.153,0.9795146672550985
107.154,0.9812578947923023
107.155,0.9830001410716931
107.156,0.9847414043510248
107.157,0.9864816828890343
107.158,0.9882209749454428
107.159,0.9899592787809588
107.16,0.9916965926572786
107.161,0.9934329148370884
107.162,0.9951682435840663
107.163,0.9969025771628834
107.164,0.9986359138392061
107.165,1.0003682518796986
107.166,1.0020995895520228
107.167,1.0038299251248404
107.168,1.0055592568678164
107.169,1.00728758305162
107.17,1.009014901947924
107.171,1.01074121182941
107.172,1.0124665109697688
107.173,1.0141907976437006
107.174,1.01591407012692
107.175,1.0176363266961532
107.176,1.0193575656291447
107.177,1.0210777852046555
107.178,1.0227969837024662
107.179,1.0245151594033786
107.18,1.0262323105892168
107.181,1.02794843554283
107.182,1.0296635325480934
107.183,1.0313775998899104
107.184,1.0330906358542127
107.185,1.0348026387279656
107.186,1.036513606799166
107.187,1.0382235383568463
107.188,1.0399324316910743
107.189,1.0416402850929574
107.19,1.0433470968546426
107.191,1.0450528652693176
107.192,1.0467575886312142
107.193,1.0484612652356091
107.194,1.050163893378827
107.195,1.0518654713582385
107.196,1.0535659974722664
107.197,1.0552654700203847
107.198,1.0569638873031209
107.199,1.058661247622058
107.2,1.0603575492798354
107.201,1.062052790580152
107.202,1.0637469698277662
107.203,1.0654400853284998
107.204,1.0671321353892365
107.205,1.0688231183179269
107.206,1.0705130324235883
107.207,1.072201876016306
107.208,1.0738896474072375
107.209,1.0755763449086109
107.21,1.0772619668337287
107.211,1.0789465114969696
107.212,1.080629977213789
107.213,1.082312362300721
107.214,1.083993665075381
107.215,1.0856738838564666
107.216,1.0873530169637582
107.217,1.089031062718124
107.218,1.0907080194415177
107.219,1.092383885456983
107.22,1.0940586590886536
107.221,1.0957323386617568
107.222,1.0974049225026123
107.223,1.0990764089386362
107.224,1.1007467962983435
107.225,1.1024160829113463
107.226,1.1040842671083575
107.227,1.1057513472211937
107.228,1.107417321582775
107.229,1.1090821885271267
107.23,1.1107459463893825
107.231,1.1124085935057841
107.232,1.1140701282136856
107.233,1.1157305488515514
107.234,1.117389853758961
107.235,1.1190480412766106
107.236,1.1207051097463119
107.237,1.1223610575109968
